Sentence #,Word,Sentiment,Aspect
Sentence 613892,좋아요.,I-긍정,I-활용성
Sentence 613892,사이즈는,B-부정,B-사이즈
Sentence 613892,좀,I-부정,I-사이즈
Sentence 613892,크게,I-부정,I-사이즈
Sentence 613892,나온,I-부정,I-사이즈
Sentence 613892,편이예요.,I-부정,I-사이즈
Sentence 613892,딱,B-부정,B-사이즈
Sentence 613892,맞게,I-부정,I-사이즈
Sentence 613892,예쁘게,I-부정,I-사이즈
Sentence 613892,입으시려면,I-부정,I-사이즈
Sentence 613892,한,I-부정,I-사이즈
Sentence 613892,사이즈,I-부정,I-사이즈
Sentence 613892,작은거,I-부정,I-사이즈
Sentence 613892,사세요.,I-부정,I-사이즈
Sentence 613892,다른,B-긍정,B-색상
Sentence 613892,브랜드에서는,I-긍정,I-색상
Sentence 613892,볼,I-긍정,I-색상
Sentence 613892,수,I-긍정,I-색상
Sentence 613892,없는,I-긍정,I-색상
Sentence 613892,컬러감이,I-긍정,I-색상
Sentence 613892,마음에,I-긍정,I-색상
Sentence 613892,듭니다.,I-긍정,I-색상
Sentence 613892,소장가치,O,O
Sentence 613892,충분하니,O,O
Sentence 613892,여러분도,O,O
Sentence 613892,겟하세요~!!,O,O
Sentence 613937,소문이,O,O
Sentence 613937,자자한,O,O
Sentence 613937,OOOOO의,O,O
Sentence 613937,여름,O,O
Sentence 613937,데님을,O,O
Sentence 613937,사봤어요.,O,O
Sentence 613937,가격은,B-부정,B-가격
Sentence 613937,비싸지만,I-부정,I-가격
Sentence 613937,편하게,O,O
Sentence 613937,입으려구,O,O
Sentence 613937,구입했어요.,O,O
Sentence 613937,택배를,O,O
Sentence 613937,열고서,O,O
Sentence 613937,옷에서,B-부정,B-냄새
Sentence 613937,나는,I-부정,I-냄새
Sentence 613937,냄새,I-부정,I-냄새
Sentence 613937,때문에,I-부정,I-냄새
Sentence 613937,곤역을,I-부정,I-냄새
Sentence 613937,치뤘네요.,I-부정,I-냄새
Sentence 613937,가끔,B-부정,B-냄새
Sentence 613937,저렴한,I-부정,I-냄새
Sentence 613937,옷을,I-부정,I-냄새
Sentence 613937,사면,I-부정,I-냄새
Sentence 613937,심하게,I-부정,I-냄새
Sentence 613937,냄새가,I-부정,I-냄새
Sentence 613937,나기는,I-부정,I-냄새
Sentence 613937,하는데,I-부정,I-냄새
Sentence 613937,조금,I-부정,I-냄새
Sentence 613937,실망했네요.,I-부정,I-냄새
Sentence 613937,연청은,B-중립,B-소재
Sentence 613937,한,I-중립,I-소재
Sentence 613937,2분정도,I-중립,I-소재
Sentence 613937,입었는데,I-중립,I-소재
Sentence 613937,너무,I-중립,I-소재
Sentence 613937,늘어나는,I-중립,I-소재
Sentence 613937,원단이라,I-중립,I-소재
Sentence 613937,그런지,I-중립,I-소재
Sentence 613937,무릎이,B-부정,B-품질
Sentence 613937,뚝,I-부정,I-품질
Sentence 613937,나와서,I-부정,I-품질
Sentence 613937,조금,I-부정,I-품질
Sentence 613937,그렇습니다.ㅜㅜ,I-부정,I-품질
Sentence 613937,사이즈는,B-긍정,B-사이즈
Sentence 613937,약간,I-긍정,I-사이즈
Sentence 613937,넉넉한편이고,I-긍정,I-사이즈
Sentence 613937,신축성이,B-긍정,B-신축성
Sentence 613937,좋아서,I-긍정,I-신축성
Sentence 613937,정사이즈보다,B-부정,B-사이즈
Sentence 613937,하나,I-부정,I-사이즈
Sentence 613937,작게,I-부정,I-사이즈
Sentence 613937,주문했어도,I-부정,I-사이즈
Sentence 613937,좋았을,I-부정,I-사이즈
Sentence 613937,걸,I-부정,I-사이즈
Sentence 613937,그랬어요.,I-부정,I-사이즈
Sentence 613937,핏은,B-긍정,B-핏
Sentence 613937,정말,I-긍정,I-핏
Sentence 613937,예뻐서,I-긍정,I-핏
Sentence 613937,맘에,I-긍정,I-핏
Sentence 613937,듭니다.,I-긍정,I-핏
Sentence 613937,조금,O,O
Sentence 613937,더,O,O
Sentence 613937,세심한,O,O
Sentence 613937,품질관리가,O,O
Sentence 613937,필요할,O,O
Sentence 613937,것,O,O
Sentence 613937,같네요.,O,O
Sentence 613937,핏이,B-긍정,B-핏
Sentence 613937,이뿌고,I-긍정,I-핏
Sentence 613937,편안한,O,O
Sentence 613937,데님을,O,O
Sentence 613937,찾으신다면,O,O
Sentence 613937,추천합니다.,O,O
Sentence 614704,오락가락,O,O
Sentence 614704,하는,O,O
Sentence 614704,날씨에,O,O
Sentence 614704,입을,O,O
Sentence 614704,옷,O,O
Sentence 614704,있으신가요~,O,O
Sentence 614704,마땅한,O,O
Sentence 614704,옷이,O,O
Sentence 614704,없으시다면,O,O
Sentence 614704,이번,O,O
Sentence 614704,포스팅에,O,O
Sentence 614704,주목해주세요~~,O,O
Sentence 614704,저는,O,O
Sentence 614704,키가,O,O
Sentence 614704,작은,O,O
Sentence 614704,편인데,O,O
Sentence 614704,상체가,O,O
Sentence 614704,좀,O,O
Sentence 614704,튼실한,O,O
Sentence 614704,편이예요~,O,O
Sentence 614704,그래서,O,O
Sentence 614704,플러스,B-긍정,B-사이즈
Sentence 614704,사이즈로,I-긍정,I-사이즈
Sentence 614704,구매하니,I-긍정,I-사이즈
Sentence 614704,잘,I-긍정,I-사이즈
Sentence 614704,맞네요.,I-긍정,I-사이즈
Sentence 614704,소매는,B-부정,B-길이
Sentence 614704,좀,I-부정,I-길이
Sentence 614704,길어서,I-부정,I-길이
Sentence 614704,안쪽으로,I-부정,I-길이
Sentence 614704,접어입어요.,I-부정,I-길이
Sentence 614704,이,B-중립,B-두께
Sentence 614704,옷은,I-중립,I-두께
Sentence 614704,한여름에,I-중립,I-두께
Sentence 614704,입기에는,I-중립,I-두께
Sentence 614704,좀,I-중립,I-두께
Sentence 614704,두껍고,I-중립,I-두께
Sentence 614704,봄가을에,I-중립,I-두께
Sentence 614704,입기,I-중립,I-두께
Sentence 614704,좋은,I-중립,I-두께
Sentence 614704,두께예요.,I-중립,I-두께
Sentence 614704,멋스러운,B-긍정,B-디자인
Sentence 614704,디자인이,I-긍정,I-디자인
Sentence 614704,마음에,I-긍정,I-디자인
Sentence 614704,들고요.,I-긍정,I-디자인
Sentence 614704,컬러도,B-긍정,B-색상
Sentence 614704,고급스러워서,I-긍정,I-색상
Sentence 614704,너무,I-긍정,I-색상
Sentence 614704,잘,I-긍정,I-색상
Sentence 614704,샀다,I-긍정,I-색상
Sentence 614704,싶습니다.,I-긍정,I-색상
Sentence 614704,가격이,B-부정,B-가격
Sentence 614704,좀,I-부정,I-가격
Sentence 614704,비싸요.,I-부정,I-가격
Sentence 614704,가격만,B-부정,B-가격
Sentence 614704,맞으면,I-부정,I-가격
Sentence 614704,다른,I-부정,I-가격
Sentence 614704,색상도,I-부정,I-가격
Sentence 614704,구매해보고,I-부정,I-가격
Sentence 614704,싶네요~,I-부정,I-가격
Sentence 614704,이런,B-긍정,B-디자인
Sentence 614704,디자인의,I-긍정,I-디자인
Sentence 614704,옷,I-긍정,I-디자인
Sentence 614704,한벌쯤은,I-긍정,I-디자인
Sentence 614704,소장해둘,I-긍정,I-디자인
Sentence 614704,가치가,I-긍정,I-디자인
Sentence 614704,있다고,I-긍정,I-디자인
Sentence 614704,생각해요~,I-긍정,I-디자인
Sentence 615076,저는,O,O
Sentence 615076,패딩만,O,O
Sentence 615076,있었는데,O,O
Sentence 615076,퍼코트,O,O
Sentence 615076,입고,O,O
Sentence 615076,싶어서,O,O
Sentence 615076,이번에,O,O
Sentence 615076,구매했어요~,O,O
Sentence 615076,소개해드릴께요^^,O,O
Sentence 615076,롱,O,O
Sentence 615076,패딩만,O,O
Sentence 615076,있어서,O,O
Sentence 615076,추울,O,O
Sentence 615076,땐,O,O
Sentence 615076,무조건,O,O
Sentence 615076,롱,O,O
Sentence 615076,패딩만,O,O
Sentence 615076,입곤,O,O
Sentence 615076,했어요~,O,O
Sentence 615076,그런데,O,O
Sentence 615076,추울,O,O
Sentence 615076,때도,O,O
Sentence 615076,예쁜,O,O
Sentence 615076,옷이,O,O
Sentence 615076,입고싶더라구요~,O,O
Sentence 615076,그래서,O,O
Sentence 615076,퍼,O,O
Sentence 615076,코트를,O,O
Sentence 615076,준비했어요~,O,O
Sentence 615076,오늘,B-긍정,B-기능
Sentence 615076,엄청,I-긍정,I-기능
Sentence 615076,추웠는데,I-긍정,I-기능
Sentence 615076,입고,I-긍정,I-기능
Sentence 615076,나가니,I-긍정,I-기능
Sentence 615076,아주,I-긍정,I-기능
Sentence 615076,따뜻하더라구요~,I-긍정,I-기능
Sentence 615076,퍼가,B-중립,B-소재
Sentence 615076,페이크,I-중립,I-소재
Sentence 615076,퍼인데,I-중립,I-소재
Sentence 615076,부들부들하니,B-긍정,B-촉감
Sentence 615076,촉감이,I-긍정,I-촉감
Sentence 615076,좋아요.,I-긍정,I-촉감
Sentence 615076,입으면,B-긍정,B-핏
Sentence 615076,부해보이지,I-긍정,I-핏
Sentence 615076,않아서,I-긍정,I-핏
Sentence 615076,핏이,I-긍정,I-핏
Sentence 615076,마음에,I-긍정,I-핏
Sentence 615076,듭니다.,I-긍정,I-핏
Sentence 615076,색상도,B-긍정,B-색상
Sentence 615076,화면에서,I-긍정,I-색상
Sentence 615076,본,I-긍정,I-색상
Sentence 615076,거랑,I-긍정,I-색상
Sentence 615076,똑같더라구요.,I-긍정,I-색상
Sentence 615076,사이즈는,B-부정,B-사이즈
Sentence 615076,넉넉하게,I-부정,I-사이즈
Sentence 615076,나와서,I-부정,I-사이즈
Sentence 615076,한사이즈,I-부정,I-사이즈
Sentence 615076,작게,I-부정,I-사이즈
Sentence 615076,주문하셔도,I-부정,I-사이즈
Sentence 615076,됩니다~,I-부정,I-사이즈
Sentence 615076,올해는,O,O
Sentence 615076,퍼,O,O
Sentence 615076,코트,O,O
Sentence 615076,하나,O,O
Sentence 615076,마련해보는거,O,O
Sentence 615076,어떠신가용~^^,O,O
Sentence 615232,아무리,O,O
Sentence 615232,추워도,O,O
Sentence 615232,스타일은,O,O
Sentence 615232,포기할,O,O
Sentence 615232,수가,O,O
Sentence 615232,없죠!,O,O
Sentence 615232,입으면,O,O
Sentence 615232,멋쟁이,O,O
Sentence 615232,되는,O,O
Sentence 615232,퍼,O,O
Sentence 615232,코트,O,O
Sentence 615232,소개해드릴께요~,O,O
Sentence 615232,페이크,B-중립,B-소재
Sentence 615232,퍼라서,I-중립,I-소재
Sentence 615232,그런지,I-중립,I-소재
Sentence 615232,역시,B-긍정,B-가격
Sentence 615232,가성비가,I-긍정,I-가격
Sentence 615232,훌륭합니다.,I-긍정,I-가격
Sentence 615232,워낙,B-긍정,B-사이즈
Sentence 615232,크게,I-긍정,I-사이즈
Sentence 615232,나왔다는,I-긍정,I-사이즈
Sentence 615232,평이,I-긍정,I-사이즈
Sentence 615232,많아서,I-긍정,I-사이즈
Sentence 615232,한사이즈,I-긍정,I-사이즈
Sentence 615232,작게,I-긍정,I-사이즈
Sentence 615232,샀더니,I-긍정,I-사이즈
Sentence 615232,잘,I-긍정,I-사이즈
Sentence 615232,맞네요.,I-긍정,I-사이즈
Sentence 615232,입어보고,B-긍정,B-기능
Sentence 615232,따뜻해서,I-긍정,I-기능
Sentence 615232,엄마랑,I-긍정,I-기능
Sentence 615232,시어머니도,I-긍정,I-기능
Sentence 615232,사드렸어요~,I-긍정,I-기능
Sentence 615232,너무너무,O,O
Sentence 615232,좋아하시더라구요~,O,O
Sentence 615232,무게감은,B-부정,B-무게
Sentence 615232,조금,I-부정,I-무게
Sentence 615232,있어요.,I-부정,I-무게
Sentence 615232,그래도,B-긍정,B-기능
Sentence 615232,따뜻하니까,I-긍정,I-기능
Sentence 615232,그,I-긍정,I-기능
Sentence 615232,정도는,I-긍정,I-기능
Sentence 615232,감안하고,I-긍정,I-기능
Sentence 615232,입습니다.,I-긍정,I-기능
Sentence 615232,털이,B-긍정,B-품질
Sentence 615232,고르고,I-긍정,I-품질
Sentence 615232,부들부들,B-긍정,B-촉감
Sentence 615232,축감이,I-긍정,I-촉감
Sentence 615232,좋아요~,I-긍정,I-촉감
Sentence 615232,색상도,B-긍정,B-색상
Sentence 615232,고급스러워서,I-긍정,I-색상
Sentence 615232,마음에,I-긍정,I-색상
Sentence 615232,들어요.,I-긍정,I-색상
Sentence 615232,고민은,O,O
Sentence 615232,배송만,O,O
Sentence 615232,늦출,O,O
Sentence 615232,뿐입니다!,O,O
Sentence 615232,어서,O,O
Sentence 615232,겟하세요^^,O,O
Sentence 617204,안녕하세요!,O,O
Sentence 617204,오늘은,O,O
Sentence 617204,클래식한,O,O
Sentence 617204,자켓,O,O
Sentence 617204,소개해드릴께요~,O,O
Sentence 617204,항상,O,O
Sentence 617204,백화점,O,O
Sentence 617204,가서,O,O
Sentence 617204,옷,O,O
Sentence 617204,사다가,O,O
Sentence 617204,이번에,O,O
Sentence 617204,처음으로,O,O
Sentence 617204,홈쇼핑,O,O
Sentence 617204,보고,O,O
Sentence 617204,구매하게,O,O
Sentence 617204,되었어요.,O,O
Sentence 617204,품질이,B-긍정,B-품질
Sentence 617204,아주,I-긍정,I-품질
Sentence 617204,좋아요.,I-긍정,I-품질
Sentence 617204,백화점에서,O,O
Sentence 617204,사,O,O
Sentence 617204,입은,O,O
Sentence 617204,옷,O,O
Sentence 617204,같아요.,O,O
Sentence 617204,소재가,B-긍정,B-소재
Sentence 617204,아주,I-긍정,I-소재
Sentence 617204,고급지구요.,I-긍정,I-소재
Sentence 617204,색상도,B-긍정,B-색상
Sentence 617204,너무,I-긍정,I-색상
Sentence 617204,예뻐요.,I-긍정,I-색상
Sentence 617204,마감처리,B-긍정,B-마감
Sentence 617204,깔끔하게,I-긍정,I-마감
Sentence 617204,되어,I-긍정,I-마감
Sentence 617204,있습니다.,I-긍정,I-마감
Sentence 617204,검수가,O,O
Sentence 617204,잘,O,O
Sentence 617204,되었나봐요~,O,O
Sentence 617204,사이즈도,B-긍정,B-사이즈
Sentence 617204,정사이즈,I-긍정,I-사이즈
Sentence 617204,샀는데,I-긍정,I-사이즈
Sentence 617204,잘,I-긍정,I-사이즈
Sentence 617204,맞아요.,I-긍정,I-사이즈
Sentence 617204,안감,B-긍정,B-소재
Sentence 617204,소재도,I-긍정,I-소재
Sentence 617204,고급져서,I-긍정,I-소재
Sentence 617204,소매,I-긍정,I-소재
Sentence 617204,걷어입어도,I-긍정,I-소재
Sentence 617204,예뻐요.,I-긍정,I-소재
Sentence 617204,생각보다,B-부정,B-무게
Sentence 617204,약간,I-부정,I-무게
Sentence 617204,무게감은,I-부정,I-무게
Sentence 617204,있었지만,I-부정,I-무게
Sentence 617204,따뜻하게,B-긍정,B-기능
Sentence 617204,입을,I-긍정,I-기능
Sentence 617204,수,I-긍정,I-기능
Sentence 617204,있어요.,I-긍정,I-기능
Sentence 617204,기대이상인,O,O
Sentence 617204,이,O,O
Sentence 617204,제품,O,O
Sentence 617204,구매해보시면,O,O
Sentence 617204,만족하실,O,O
Sentence 617204,꺼예요~,O,O
Sentence 617524,색상이,B-긍정,B-색상
Sentence 617524,예뻐요,I-긍정,I-색상
Sentence 617524,아우터안에,B-긍정,B-두께
Sentence 617524,딱입기,I-긍정,I-두께
Sentence 617524,좋은두께예요,I-긍정,I-두께
Sentence 617581,포인트,B-긍정,B-가격
Sentence 617581,써서,I-긍정,I-가격
Sentence 617581,저렴하게,I-긍정,I-가격
Sentence 617581,구입했습니다.,I-긍정,I-가격
Sentence 617581,스판이,B-부정,B-신축성
Sentence 617581,없어,I-부정,I-신축성
Sentence 617581,입고,B-부정,B-착용감
Sentence 617581,벗기는,I-부정,I-착용감
Sentence 617581,무지,I-부정,I-착용감
Sentence 617581,힘들고,I-부정,I-착용감
Sentence 617581,두번입고나면,O,O
Sentence 617581,옷감이,B-부정,B-소재
Sentence 617581,보풀이,I-부정,I-소재
Sentence 617581,생깁니다.,I-부정,I-소재
Sentence 617581,그래도,O,O
Sentence 617581,저렴하게,B-긍정,B-가격
Sentence 617581,구입해서,I-긍정,I-가격
Sentence 617581,좋기는,I-긍정,I-가격
Sentence 617581,합니다.,I-긍정,I-가격
Sentence 619856,상품평,O,O
Sentence 619856,안남길려고,O,O
Sentence 619856,했는데,O,O
Sentence 619856,갑자기,O,O
Sentence 619856,화가,O,O
Sentence 619856,나서,O,O
Sentence 619856,남기네요.,O,O
Sentence 619856,한두번,B-부정,B-품질
Sentence 619856,입으니,I-부정,I-품질
Sentence 619856,보풀이,I-부정,I-품질
Sentence 619856,장난아닙니다.,I-부정,I-품질
Sentence 619856,특히,O,O
Sentence 619856,점퍼를,B-부정,B-품질
Sentence 619856,같이,I-부정,I-품질
Sentence 619856,입으면,I-부정,I-품질
Sentence 619856,옆구리,I-부정,I-품질
Sentence 619856,상표있는,I-부정,I-품질
Sentence 619856,부분이,I-부정,I-품질
Sentence 619856,마찰이,I-부정,I-품질
Sentence 619856,되는지,I-부정,I-품질
Sentence 619856,보풀,I-부정,I-품질
Sentence 619856,엄청나요.,I-부정,I-품질
Sentence 619856,남성용도,O,O
Sentence 619856,구입해서,O,O
Sentence 619856,아버지,O,O
Sentence 619856,드렸는데,O,O
Sentence 619856,세탁하였더니,O,O
Sentence 619856,보풀이,O,O
Sentence 619856,생겼답니다.,O,O
Sentence 619856,돈,B-부정,B-품질
Sentence 619856,아까워요.,I-부정,I-품질
Sentence 619856,저렴하다고,B-긍정,B-가격
Sentence 619856,기분좋게,I-긍정,I-가격
Sentence 619856,구입한건데......옷에,I-긍정,I-가격
Sentence 619856,대해,O,O
Sentence 619856,잘,O,O
Sentence 619856,모르지만,O,O
Sentence 619856,제발,B-부정,B-품질
Sentence 619856,품질,I-부정,I-품질
Sentence 619856,테스트좀,I-부정,I-품질
Sentence 619856,하고,I-부정,I-품질
Sentence 619856,파세요.,I-부정,I-품질
Sentence 622457,새갈별로,B-긍정,B-색상
Sentence 622457,너무나도,I-긍정,I-색상
Sentence 622457,맘에듭니다,I-긍정,I-색상
Sentence 622457,올봄에는,B-긍정,B-기능
Sentence 622457,잘입을것갇네요착한가격에,B-긍정,B-가격
Sentence 622457,잘입겠읍니다,I-긍정,I-가격
Sentence 623546,요즘,O,O
Sentence 623546,헬스,O,O
Sentence 623546,운동할,O,O
Sentence 623546,때,O,O
Sentence 623546,입고,O,O
Sentence 623546,있는데,O,O
Sentence 623546,넘,B-긍정,B-착용감
Sentence 623546,편하고,I-긍정,I-착용감
Sentence 623546,7종을,B-긍정,B-제품구성
Sentence 623546,바꿔가며,I-긍정,I-제품구성
Sentence 623546,입으니까,I-긍정,I-제품구성
Sentence 623546,좋네요.,I-긍정,I-제품구성
Sentence 623546,등산복,B-긍정,B-착용감
Sentence 623546,안에,I-긍정,I-착용감
Sentence 623546,입어도,I-긍정,I-착용감
Sentence 623546,편해요.,I-긍정,I-착용감
Sentence 623546,살까말까,O,O
Sentence 623546,고민하다,O,O
Sentence 623546,구입했는데,O,O
Sentence 623546,너무,O,O
Sentence 623546,잘,O,O
Sentence 623546,구입한거,O,O
Sentence 623546,같아요.ㅎ,O,O
Sentence 623546,색상도,B-긍정,B-색상
Sentence 623546,다양하게,I-긍정,I-색상
Sentence 623546,있어서,I-긍정,I-색상
Sentence 623546,정말,I-긍정,I-색상
Sentence 623546,맘에,I-긍정,I-색상
Sentence 623546,듭니다!,I-긍정,I-색상
Sentence 624337,어머니,O,O
Sentence 624337,입으신다고,O,O
Sentence 624337,그러셔서,O,O
Sentence 624337,주문해드렸는데,O,O
Sentence 624337,정사이즈에,B-긍정,B-사이즈
Sentence 624337,딱,I-긍정,I-사이즈
Sentence 624337,맞고,I-긍정,I-사이즈
Sentence 624337,구성도,B-긍정,B-제품구성
Sentence 624337,좋고,I-긍정,I-제품구성
Sentence 624337,디자인이,B-긍정,B-디자인
Sentence 624337,마음에,I-긍정,I-디자인
Sentence 624337,들어하시네요~,I-긍정,I-디자인
Sentence 624401,에어로빅운동할때,O,O
Sentence 624401,입으려고샀어요,O,O
Sentence 624401,디자인이,B-긍정,B-디자인
Sentence 624401,좋아요~생각보단,B-중립,B-두께
Sentence 624401,얇은느낌이들었어요,I-중립,I-두께
